userId,productId,shopNameId,shopLatitude,shopLongitude,userLatitude,userLongitude,day,time,y
,2,20,36.0603,-95.8539,36.06,-95.8542,4,17,
,2,20,36.0603,-95.8539,36.06,-95.8543,4,17,
,3,20,36.0603,-95.8539,36.06,-95.8538,1,21,
,1,20,36.0603,-95.8539,36.06,-95.8537,3,17,
,2,20,36.0603,-95.8539,36.06,-95.8536,3,13,
,4,20,36.0603,-95.8539,36.06,-95.8535,2,20,
,2,20,36.0603,-95.8539,36.0599,-95.854,5,9,
,4,20,36.0603,-95.8539,36.0599,-95.8541,6,13,
,2,20,36.0603,-95.8539,36.0599,-95.8542,6,14,
,4,20,36.0603,-95.8539,36.0599,-95.8543,2,23,
,1,20,36.0603,-95.8539,36.0599,-95.8538,3,14,
,4,20,36.0603,-95.8539,36.0599,-95.8537,7,13,
,2,20,36.0603,-95.8539,36.0599,-95.8536,3,3,
,1,20,36.0603,-95.8539,36.0599,-95.8535,5,23,
,5,20,36.0603,-95.8539,36.0604,-95.854,4,19,
,3,20,36.0603,-95.8539,36.0604,-95.8541,5,7,
,4,20,36.0603,-95.8539,36.0604,-95.8542,4,14,
,4,20,36.0603,-95.8539,36.0604,-95.8543,5,18,
,4,20,36.0603,-95.8539,36.0604,-95.8538,2,16,
,5,20,36.0603,-95.8539,36.0604,-95.8537,2,11,
,2,20,36.0603,-95.8539,36.0604,-95.8536,5,12,
,1,20,36.0603,-95.8539,36.0604,-95.8535,2,22,
,1,20,36.0603,-95.8539,36.0605,-95.854,1,15,
,1,20,36.0603,-95.8539,36.0605,-95.8541,6,8,
,3,20,36.0603,-95.8539,36.0605,-95.8542,6,7,
,4,20,36.0603,-95.8539,36.0605,-95.8543,1,20,
,5,20,36.0603,-95.8539,36.0605,-95.8538,4,10,
,2,20,36.0603,-95.8539,36.0605,-95.8537,1,16,
,3,20,36.0603,-95.8539,36.0605,-95.8536,3,9,
,5,20,36.0603,-95.8539,36.0605,-95.8535,4,8,
,5,20,36.0603,-95.8539,36.0606,-95.854,6,4,
,5,20,36.0603,-95.8539,36.0606,-95.8541,2,10,
,1,20,36.0603,-95.8539,36.0606,-95.8542,5,12,
,3,20,36.0603,-95.8539,36.0606,-95.8543,1,4,
,1,20,36.0603,-95.8539,36.0606,-95.8538,3,13,
,1,20,36.0603,-95.8539,36.0606,-95.8537,7,16,
,5,20,36.0603,-95.8539,36.0606,-95.8536,7,9,
,2,20,36.0603,-95.8539,36.0606,-95.8535,6,20,
,2,20,36.0603,-95.8539,36.0607,-95.854,1,21,
,5,20,36.0603,-95.8539,36.0607,-95.8541,3,9,
,2,20,36.0603,-95.8539,36.0607,-95.8542,3,20,
,1,20,36.0603,-95.8539,36.0607,-95.8543,5,5,
,4,20,36.0603,-95.8539,36.0607,-95.8538,3,22,
,2,20,36.0603,-95.8539,36.0607,-95.8537,2,9,
,3,20,36.0603,-95.8539,36.0607,-95.8536,4,13,
,3,20,36.0603,-95.8539,36.0607,-95.8535,7,12,
,4,20,36.7327,-95.9338,36.7326,-95.9339,6,20,
,5,20,36.7327,-95.9338,36.7326,-95.934,1,16,
,3,20,36.7327,-95.9338,36.7326,-95.9341,2,20,
,4,20,36.7327,-95.9338,36.7326,-95.9342,2,19,
,4,20,36.7327,-95.9338,36.7326,-95.9337,7,2,
,2,20,36.7327,-95.9338,36.7326,-95.9336,6,23,
,1,20,36.7327,-95.9338,36.7326,-95.9335,1,1,
,1,20,36.7327,-95.9338,36.7326,-95.9334,2,4,
,4,20,36.7327,-95.9338,36.7325,-95.9339,7,4,
,1,20,36.7327,-95.9338,36.7325,-95.934,1,9,
,5,20,36.7327,-95.9338,36.7325,-95.9341,2,12,
,1,20,36.7327,-95.9338,36.7325,-95.9342,4,10,
,1,20,36.7327,-95.9338,36.7325,-95.9337,2,10,
,2,20,36.7327,-95.9338,36.7325,-95.9336,5,12,
,2,20,36.7327,-95.9338,36.7325,-95.9335,5,16,
,1,20,36.7327,-95.9338,36.7325,-95.9334,3,21,
,2,20,36.7327,-95.9338,36.7324,-95.9339,4,12,
,3,20,36.7327,-95.9338,36.7324,-95.934,2,7,
,2,20,36.7327,-95.9338,36.7324,-95.9341,1,13,
,1,20,36.7327,-95.9338,36.7324,-95.9342,6,2,
,1,20,36.7327,-95.9338,36.7324,-95.9337,1,23,
,5,20,36.7327,-95.9338,36.7324,-95.9336,1,23,
,5,20,36.7327,-95.9338,36.7324,-95.9335,2,23,
,5,20,36.7327,-95.9338,36.7324,-95.9334,6,18,
,2,20,36.7327,-95.9338,36.7323,-95.9339,6,20,
,4,20,36.7327,-95.9338,36.7323,-95.934,7,8,
,3,20,36.7327,-95.9338,36.7323,-95.9341,7,15,
,5,20,36.7327,-95.9338,36.7323,-95.9342,5,21,
,5,20,36.7327,-95.9338,36.7323,-95.9337,4,6,
,5,20,36.7327,-95.9338,36.7323,-95.9336,1,10,
,1,20,36.7327,-95.9338,36.7323,-95.9335,2,24,
,3,20,36.7327,-95.9338,36.7323,-95.9334,5,3,
,4,20,36.7327,-95.9338,36.7328,-95.9339,5,8,
,4,20,36.7327,-95.9338,36.7328,-95.934,5,4,
,4,20,36.7327,-95.9338,36.7328,-95.9341,5,7,
,5,20,36.7327,-95.9338,36.7328,-95.9342,4,8,
,3,20,36.7327,-95.9338,36.7328,-95.9337,2,7,
,3,20,36.7327,-95.9338,36.7328,-95.9336,4,10,
,2,20,36.7327,-95.9338,36.7328,-95.9335,6,15,
,1,20,36.7327,-95.9338,36.7328,-95.9334,1,17,
,3,20,36.7327,-95.9338,36.7329,-95.9339,1,24,
,2,20,36.7327,-95.9338,36.7329,-95.934,1,16,
,4,20,36.7327,-95.9338,36.7329,-95.9341,1,13,
,3,20,36.7327,-95.9338,36.7329,-95.9342,4,22,
,3,20,36.7327,-95.9338,36.7329,-95.9337,2,24,
,2,20,36.7327,-95.9338,36.7329,-95.9336,7,12,
,1,20,36.7327,-95.9338,36.7329,-95.9335,2,18,
,1,20,36.7327,-95.9338,36.7329,-95.9334,4,2,
,2,20,36.7327,-95.9338,36.733,-95.9339,4,23,
,3,20,36.7327,-95.9338,36.733,-95.934,7,2,
,3,20,36.7327,-95.9338,36.733,-95.9341,7,23,
,2,20,36.7327,-95.9338,36.733,-95.9342,3,11,
,3,20,36.7327,-95.9338,36.733,-95.9337,1,4,
,1,20,36.7327,-95.9338,36.733,-95.9336,2,21,
,4,20,36.7327,-95.9338,36.733,-95.9335,1,17,
,5,20,36.7327,-95.9338,36.733,-95.9334,5,17,
,4,20,36.7327,-95.9338,36.7331,-95.9339,6,15,
,2,20,36.7327,-95.9338,36.7331,-95.934,2,9,
,5,20,36.7327,-95.9338,36.7331,-95.9341,3,18,
,2,20,36.7327,-95.9338,36.7331,-95.9342,6,15,
,2,20,36.7327,-95.9338,36.7331,-95.9337,5,16,
,2,20,36.7327,-95.9338,36.7331,-95.9336,6,12,
,3,20,36.7327,-95.9338,36.7331,-95.9335,7,19,
,1,20,36.7327,-95.9338,36.7331,-95.9334,3,16,
3,3,25,36.2299,-95.3387,36.2298,-95.3388,5,24,1
5,5,25,36.2299,-95.3387,36.2298,-95.3389,5,1,1
5,5,25,36.2299,-95.3387,36.2298,-95.339,5,1,1
1,1,25,36.2299,-95.3387,36.2298,-95.3391,5,24,1
2,2,25,36.2299,-95.3387,36.2298,-95.3386,5,3,1
3,3,25,36.2299,-95.3387,36.2298,-95.3385,5,24,1
4,4,25,36.2299,-95.3387,36.2298,-95.3384,5,2,1
5,5,25,36.2299,-95.3387,36.2298,-95.3383,5,1,1
3,3,25,36.2299,-95.3387,36.2297,-95.3388,5,24,1
3,3,25,36.2299,-95.3387,36.2297,-95.3389,5,24,1
5,5,25,36.2299,-95.3387,36.2297,-95.339,5,1,1
3,3,25,36.2299,-95.3387,36.2297,-95.3391,5,24,1
5,5,25,36.2299,-95.3387,36.2297,-95.3386,5,1,1
1,1,25,36.2299,-95.3387,36.2297,-95.3385,5,24,1
4,4,25,36.2299,-95.3387,36.2297,-95.3384,5,2,1
2,2,25,36.2299,-95.3387,36.2297,-95.3383,5,3,1
1,1,25,36.2299,-95.3387,36.2296,-95.3388,5,24,1
2,2,25,36.2299,-95.3387,36.2296,-95.3389,5,3,1
1,1,25,36.2299,-95.3387,36.2296,-95.339,5,24,1
1,1,25,36.2299,-95.3387,36.2296,-95.3391,5,24,1
4,4,25,36.2299,-95.3387,36.2296,-95.3386,5,2,1
4,4,25,36.2299,-95.3387,36.2296,-95.3385,5,2,1
4,4,25,36.2299,-95.3387,36.2296,-95.3384,5,2,1
1,1,25,36.2299,-95.3387,36.2296,-95.3383,5,24,1
5,5,25,36.2299,-95.3387,36.2295,-95.3388,5,1,1
1,1,25,36.2299,-95.3387,36.2295,-95.3389,5,24,1
4,4,25,36.2299,-95.3387,36.2295,-95.339,5,2,1
2,2,25,36.2299,-95.3387,36.2295,-95.3391,5,3,1
1,1,25,36.2299,-95.3387,36.2295,-95.3386,5,24,1
5,5,25,36.2299,-95.3387,36.2295,-95.3385,5,1,1
5,5,25,36.2299,-95.3387,36.2295,-95.3384,5,1,1
4,4,25,36.2299,-95.3387,36.2295,-95.3383,5,2,1
4,4,25,36.2299,-95.3387,36.23,-95.3388,5,2,1
4,4,25,36.2299,-95.3387,36.23,-95.3389,5,2,1
4,4,25,36.2299,-95.3387,36.23,-95.339,5,2,1
2,2,25,36.2299,-95.3387,36.23,-95.3391,5,3,1
3,3,25,36.2299,-95.3387,36.23,-95.3386,5,24,1
1,1,25,36.2299,-95.3387,36.23,-95.3385,5,24,1
5,5,25,36.2299,-95.3387,36.23,-95.3384,5,1,1
3,3,25,36.2299,-95.3387,36.23,-95.3383,5,24,1
1,1,25,36.2299,-95.3387,36.2301,-95.3388,5,24,1
4,4,25,36.2299,-95.3387,36.2301,-95.3389,5,2,1
3,3,25,36.2299,-95.3387,36.2301,-95.339,5,24,1
4,4,25,36.2299,-95.3387,36.2301,-95.3391,5,2,1
5,5,25,36.2299,-95.3387,36.2301,-95.3386,5,1,1
5,5,25,36.2299,-95.3387,36.2301,-95.3385,6,1,1
2,2,25,36.2299,-95.3387,36.2301,-95.3384,5,3,1
4,4,25,36.2299,-95.3387,36.2301,-95.3383,5,2,1
4,4,25,36.2299,-95.3387,36.2302,-95.3388,5,2,1
3,3,25,36.2299,-95.3387,36.2302,-95.3389,5,24,1
1,1,25,36.2299,-95.3387,36.2302,-95.339,5,24,1
2,2,25,36.2299,-95.3387,36.2302,-95.3391,5,3,1
5,5,25,36.2299,-95.3387,36.2302,-95.3386,6,1,1
4,4,25,36.2299,-95.3387,36.2302,-95.3385,5,2,1
2,2,25,36.2299,-95.3387,36.2302,-95.3384,5,3,1
2,2,25,36.2299,-95.3387,36.2302,-95.3383,5,3,1
4,4,25,36.2299,-95.3387,36.2303,-95.3388,7,2,1
1,1,25,36.2299,-95.3387,36.2303,-95.3389,5,24,1
3,3,25,36.2299,-95.3387,36.2303,-95.339,5,24,1
4,4,25,36.2299,-95.3387,36.2303,-95.3391,7,2,1
1,1,25,36.2299,-95.3387,36.2303,-95.3386,5,24,1
2,2,25,36.2299,-95.3387,36.2303,-95.3385,5,3,1
4,4,25,36.2299,-95.3387,36.2303,-95.3384,7,2,1
2,2,25,36.2299,-95.3387,36.2303,-95.3383,5,3,1
3,3,25,37.0491,-94.4796,37.049,-94.4797,5,24,1
2,2,25,37.0491,-94.4796,37.049,-94.4798,5,1,1
3,3,25,37.0491,-94.4796,37.049,-94.4799,5,24,1
2,2,25,37.0491,-94.4796,37.049,-94.48,5,1,1
1,1,25,37.0491,-94.4796,37.049,-94.4795,5,24,1
3,3,25,37.0491,-94.4796,37.049,-94.4794,5,1,1
5,5,25,37.0491,-94.4796,37.049,-94.4793,6,1,1
3,3,25,37.0491,-94.4796,37.049,-94.4792,5,1,1
5,5,25,37.0491,-94.4796,37.0489,-94.4797,6,1,1
2,2,25,37.0491,-94.4796,37.0489,-94.4798,5,1,1
1,1,25,37.0491,-94.4796,37.0489,-94.4799,5,1,1
5,5,25,37.0491,-94.4796,37.0489,-94.48,6,1,1
3,3,25,37.0491,-94.4796,37.0489,-94.4795,5,1,1
3,3,25,37.0491,-94.4796,37.0489,-94.4794,5,1,1
4,4,25,37.0491,-94.4796,37.0489,-94.4793,7,2,1
2,2,25,37.0491,-94.4796,37.0489,-94.4792,5,1,1
1,1,25,37.0491,-94.4796,37.0488,-94.4797,5,1,1
3,3,25,37.0491,-94.4796,37.0488,-94.4798,5,1,1
1,1,25,37.0491,-94.4796,37.0488,-94.4799,5,1,1
1,1,25,37.0491,-94.4796,37.0488,-94.48,5,1,1
5,5,25,37.0491,-94.4796,37.0488,-94.4795,6,1,1
1,1,25,37.0491,-94.4796,37.0488,-94.4794,5,1,1
5,5,25,37.0491,-94.4796,37.0488,-94.4793,6,1,1
2,2,25,37.0491,-94.4796,37.0488,-94.4792,5,1,1
3,3,25,37.0491,-94.4796,37.0487,-94.4797,5,1,1
3,3,25,37.0491,-94.4796,37.0487,-94.4798,5,1,1
2,2,25,37.0491,-94.4796,37.0487,-94.4799,5,1,1
3,3,25,37.0491,-94.4796,37.0487,-94.48,5,1,1
2,2,25,37.0491,-94.4796,37.0487,-94.4795,5,1,1
5,5,25,37.0491,-94.4796,37.0487,-94.4794,6,1,1
2,2,25,37.0491,-94.4796,37.0487,-94.4793,5,1,1
5,5,25,37.0491,-94.4796,37.0487,-94.4792,6,1,1
4,4,25,37.0491,-94.4796,37.0492,-94.4797,7,2,1
4,4,25,37.0491,-94.4796,37.0492,-94.4798,7,24,1
1,1,25,37.0491,-94.4796,37.0492,-94.4799,5,1,1
2,2,25,37.0491,-94.4796,37.0492,-94.48,5,1,1
3,3,25,37.0491,-94.4796,37.0492,-94.4795,5,1,1
3,3,25,37.0491,-94.4796,37.0492,-94.4794,5,1,1
3,3,25,37.0491,-94.4796,37.0492,-94.4793,5,1,1
1,1,25,37.0491,-94.4796,37.0492,-94.4792,5,1,1
3,3,25,37.0491,-94.4796,37.0493,-94.4797,5,1,1
1,1,25,37.0491,-94.4796,37.0493,-94.4798,5,1,1
5,5,25,37.0491,-94.4796,37.0493,-94.4799,6,3,1
2,2,25,37.0491,-94.4796,37.0493,-94.48,5,1,1
5,5,25,37.0491,-94.4796,37.0493,-94.4795,6,3,1
4,4,25,37.0491,-94.4796,37.0493,-94.4794,7,24,1
1,1,25,37.0491,-94.4796,37.0493,-94.4793,5,1,1
4,4,25,37.0491,-94.4796,37.0493,-94.4792,7,24,1
3,3,25,37.0491,-94.4796,37.0494,-94.4797,5,1,1
4,4,25,37.0491,-94.4796,37.0494,-94.4798,7,24,1
4,4,25,37.0491,-94.4796,37.0494,-94.4799,7,24,1
3,3,25,37.0491,-94.4796,37.0494,-94.48,5,1,1
2,2,25,37.0491,-94.4796,37.0494,-94.4795,5,1,1
1,1,25,37.0491,-94.4796,37.0494,-94.4794,5,1,1
1,1,25,37.0491,-94.4796,37.0494,-94.4793,5,1,1
2,2,25,37.0491,-94.4796,37.0494,-94.4792,5,1,1
1,1,25,37.0491,-94.4796,37.0495,-94.4797,5,1,1
5,5,25,37.0491,-94.4796,37.0495,-94.4798,6,3,1
2,2,25,37.0491,-94.4796,37.0495,-94.4799,5,1,1
3,3,25,37.0491,-94.4796,37.0495,-94.48,5,1,1
1,1,25,37.0491,-94.4796,37.0495,-94.4795,5,1,1
3,3,25,37.0491,-94.4796,37.0495,-94.4794,5,1,1
4,4,25,37.0491,-94.4796,37.0495,-94.4793,7,24,1
4,4,25,37.0491,-94.4796,37.0495,-94.4792,7,24,1
3,3,25,36.3355,-94.188,36.3354,-94.1881,5,1,1
1,1,25,36.3355,-94.188,36.3354,-94.1882,5,1,1
4,4,25,36.3355,-94.188,36.3354,-94.1883,7,24,1
3,3,25,36.3355,-94.188,36.3354,-94.1884,5,1,1
4,4,25,36.3355,-94.188,36.3354,-94.1879,7,24,1
5,5,25,36.3355,-94.188,36.3354,-94.1878,6,3,1
3,3,25,36.3355,-94.188,36.3354,-94.1877,5,1,1
5,5,25,36.3355,-94.188,36.3354,-94.1876,6,3,1
2,2,25,36.3355,-94.188,36.3353,-94.1881,5,1,1
5,5,25,36.3355,-94.188,36.3353,-94.1882,6,3,1
2,2,25,36.3355,-94.188,36.3353,-94.1883,5,1,1
1,1,25,36.3355,-94.188,36.3353,-94.1884,5,1,1
1,1,25,36.3355,-94.188,36.3353,-94.1879,3,1,1
4,4,25,36.3355,-94.188,36.3353,-94.1878,7,24,1
4,4,25,36.3355,-94.188,36.3353,-94.1877,7,24,1
1,1,25,36.3355,-94.188,36.3353,-94.1876,3,1,1
3,3,25,36.3355,-94.188,36.3352,-94.1881,5,1,1
4,4,25,36.3355,-94.188,36.3352,-94.1882,7,24,1
4,4,25,36.3355,-94.188,36.3352,-94.1883,7,24,1
5,5,25,36.3355,-94.188,36.3352,-94.1884,6,3,1
3,3,25,36.3355,-94.188,36.3352,-94.1879,5,1,1
5,5,25,36.3355,-94.188,36.3352,-94.1878,6,3,1
5,5,25,36.3355,-94.188,36.3352,-94.1877,6,3,1
1,1,25,36.3355,-94.188,36.3352,-94.1876,3,1,1
1,1,25,36.3355,-94.188,36.3351,-94.1881,3,1,1
2,2,25,36.3355,-94.188,36.3351,-94.1882,5,1,1
4,4,25,36.3355,-94.188,36.3351,-94.1883,7,24,1
2,2,25,36.3355,-94.188,36.3351,-94.1884,5,1,1
4,4,25,36.3355,-94.188,36.3351,-94.1879,7,24,1
2,2,25,36.3355,-94.188,36.3351,-94.1878,5,1,1
4,4,25,36.3355,-94.188,36.3351,-94.1877,7,24,1
3,3,25,36.3355,-94.188,36.3351,-94.1876,5,1,1
3,3,25,36.3355,-94.188,36.3356,-94.1881,5,1,1
1,1,25,36.3355,-94.188,36.3356,-94.1882,3,1,1
3,3,25,36.3355,-94.188,36.3356,-94.1883,5,1,1
5,5,25,36.3355,-94.188,36.3356,-94.1884,6,3,1
1,1,25,36.3355,-94.188,36.3356,-94.1879,3,1,1
2,2,25,36.3355,-94.188,36.3356,-94.1878,5,1,1
4,4,25,36.3355,-94.188,36.3356,-94.1877,7,24,1
5,5,25,36.3355,-94.188,36.3356,-94.1876,6,3,1
3,3,25,36.3355,-94.188,36.3357,-94.1881,5,1,1
1,1,25,36.3355,-94.188,36.3357,-94.1882,3,1,1
3,3,25,36.3355,-94.188,36.3357,-94.1883,5,1,1
2,2,25,36.3355,-94.188,36.3357,-94.1884,5,1,1
5,5,25,36.3355,-94.188,36.3357,-94.1879,6,3,1
4,4,25,36.3355,-94.188,36.3357,-94.1878,5,24,1
1,1,25,36.3355,-94.188,36.3357,-94.1877,3,1,1
5,5,25,36.3355,-94.188,36.3357,-94.1876,6,3,1
3,3,25,36.3355,-94.188,36.3358,-94.1881,5,1,1
2,2,25,36.3355,-94.188,36.3358,-94.1882,7,1,1
1,1,25,36.3355,-94.188,36.3358,-94.1883,3,1,1
3,3,25,36.3355,-94.188,36.3358,-94.1884,5,1,1
3,3,25,36.3355,-94.188,36.3358,-94.1879,5,1,1
1,1,25,36.3355,-94.188,36.3358,-94.1878,3,1,1
2,2,25,36.3355,-94.188,36.3358,-94.1877,7,1,1
4,4,25,36.3355,-94.188,36.3358,-94.1876,6,24,1
4,4,25,36.3355,-94.188,36.3359,-94.1881,6,24,1
4,4,25,36.3355,-94.188,36.3359,-94.1882,6,24,1
1,1,25,36.3355,-94.188,36.3359,-94.1883,3,1,1
1,1,25,36.3355,-94.188,36.3359,-94.1884,3,1,1
4,4,25,36.3355,-94.188,36.3359,-94.1879,6,24,1
5,5,25,36.3355,-94.188,36.3359,-94.1878,6,3,1
5,5,25,36.3355,-94.188,36.3359,-94.1877,6,3,1
4,4,25,36.3355,-94.188,36.3359,-94.1876,6,24,1
,4,4,36.8856,-94.878,36.8855,-94.8781,7,23,
,3,4,36.8856,-94.878,36.8855,-94.8782,6,19,
,4,4,36.8856,-94.878,36.8855,-94.8783,1,19,
,2,4,36.8856,-94.878,36.8855,-94.8784,3,19,
,3,4,36.8856,-94.878,36.8855,-94.8779,6,6,
,5,4,36.8856,-94.878,36.8855,-94.8778,2,1,
,3,4,36.8856,-94.878,36.8855,-94.8777,4,14,
,1,4,36.8856,-94.878,36.8855,-94.8776,1,21,
,1,4,36.8856,-94.878,36.8854,-94.8781,7,18,
,1,4,36.8856,-94.878,36.8854,-94.8782,7,16,
,2,4,36.8856,-94.878,36.8854,-94.8783,5,16,
,1,4,36.8856,-94.878,36.8854,-94.8784,2,9,
,4,4,36.8856,-94.878,36.8854,-94.8779,3,22,
,5,4,36.8856,-94.878,36.8854,-94.8778,4,7,
,3,4,36.8856,-94.878,36.8854,-94.8777,3,6,
,1,4,36.8856,-94.878,36.8854,-94.8776,4,21,
,2,4,36.8856,-94.878,36.8853,-94.8781,6,22,
,4,4,36.8856,-94.878,36.8853,-94.8782,1,12,
,5,4,36.8856,-94.878,36.8853,-94.8783,4,17,
,1,4,36.8856,-94.878,36.8853,-94.8784,5,9,
,2,4,36.8856,-94.878,36.8853,-94.8779,6,10,
,5,4,36.8856,-94.878,36.8853,-94.8778,6,15,
,1,4,36.8856,-94.878,36.8853,-94.8777,3,4,
,5,4,36.8856,-94.878,36.8853,-94.8776,1,15,
,4,4,36.8856,-94.878,36.8852,-94.8781,2,11,
,4,4,36.8856,-94.878,36.8852,-94.8782,2,10,
,5,4,36.8856,-94.878,36.8852,-94.8783,1,8,
,1,4,36.8856,-94.878,36.8852,-94.8784,3,20,
,3,4,36.8856,-94.878,36.8852,-94.8779,1,17,
,1,4,36.8856,-94.878,36.8852,-94.8778,5,3,
,4,4,36.8856,-94.878,36.8852,-94.8777,3,23,
,3,4,36.8856,-94.878,36.8852,-94.8776,5,10,
,5,4,36.8856,-94.878,36.8857,-94.8781,6,8,
,1,4,36.8856,-94.878,36.8857,-94.8782,2,24,
,4,4,36.8856,-94.878,36.8857,-94.8783,6,10,
,4,4,36.8856,-94.878,36.8857,-94.8784,1,11,
,5,4,36.8856,-94.878,36.8857,-94.8779,7,21,
,2,4,36.8856,-94.878,36.8857,-94.8778,4,6,
,4,4,36.8856,-94.878,36.8857,-94.8777,5,20,
,2,4,36.8856,-94.878,36.8857,-94.8776,6,8,
,3,4,36.8856,-94.878,36.8858,-94.8781,1,15,
,4,4,36.8856,-94.878,36.8858,-94.8782,1,14,
,4,4,36.8856,-94.878,36.8858,-94.8783,6,4,
,3,4,36.8856,-94.878,36.8858,-94.8784,2,13,
,1,4,36.8856,-94.878,36.8858,-94.8779,2,20,
,5,4,36.8856,-94.878,36.8858,-94.8778,5,8,
,3,4,36.8856,-94.878,36.8858,-94.8777,6,17,
,2,4,36.8856,-94.878,36.8858,-94.8776,6,22,
,5,4,36.8856,-94.878,36.8859,-94.8781,7,11,
,3,4,36.8856,-94.878,36.8859,-94.8782,7,6,
,2,4,36.8856,-94.878,36.8859,-94.8783,2,5,
,1,4,36.8856,-94.878,36.8859,-94.8784,4,1,
,4,4,36.8856,-94.878,36.8859,-94.8779,7,12,
,1,4,36.8856,-94.878,36.8859,-94.8778,4,12,
,2,4,36.8856,-94.878,36.8859,-94.8777,1,9,
,4,4,36.8856,-94.878,36.8859,-94.8776,7,8,
,5,4,36.8856,-94.878,36.886,-94.8781,4,14,
,2,4,36.8856,-94.878,36.886,-94.8782,2,24,
,2,4,36.8856,-94.878,36.886,-94.8783,7,22,
,1,4,36.8856,-94.878,36.886,-94.8784,5,16,
,2,4,36.8856,-94.878,36.886,-94.8779,5,11,
,3,4,36.8856,-94.878,36.886,-94.8778,2,18,
,3,4,36.8856,-94.878,36.886,-94.8777,6,10,
,4,4,36.8856,-94.878,36.886,-94.8776,6,24,
,4,4,37.2261,-95.7085,37.226,-95.7086,6,21,
,4,4,37.2261,-95.7085,37.226,-95.7087,2,4,
,1,4,37.2261,-95.7085,37.226,-95.7088,6,5,
,5,4,37.2261,-95.7085,37.226,-95.7089,6,4,
,4,4,37.2261,-95.7085,37.226,-95.7084,6,4,
,4,4,37.2261,-95.7085,37.226,-95.7083,5,20,
,1,4,37.2261,-95.7085,37.226,-95.7082,7,11,
,3,4,37.2261,-95.7085,37.226,-95.7081,5,10,
,2,4,37.2261,-95.7085,37.2259,-95.7086,3,19,
,5,4,37.2261,-95.7085,37.2259,-95.7087,1,8,
,4,4,37.2261,-95.7085,37.2259,-95.7088,6,4,
,2,4,37.2261,-95.7085,37.2259,-95.7089,5,2,
,2,4,37.2261,-95.7085,37.2259,-95.7084,1,17,
,3,4,37.2261,-95.7085,37.2259,-95.7083,2,20,
,5,4,37.2261,-95.7085,37.2259,-95.7082,6,3,
,5,4,37.2261,-95.7085,37.2259,-95.7081,2,12,
,4,4,37.2261,-95.7085,37.2258,-95.7086,6,9,
,4,4,37.2261,-95.7085,37.2258,-95.7087,5,23,
,1,4,37.2261,-95.7085,37.2258,-95.7088,3,13,
,2,4,37.2261,-95.7085,37.2258,-95.7089,2,21,
,2,4,37.2261,-95.7085,37.2258,-95.7084,2,20,
,3,4,37.2261,-95.7085,37.2258,-95.7083,4,13,
,4,4,37.2261,-95.7085,37.2258,-95.7082,1,13,
,4,4,37.2261,-95.7085,37.2258,-95.7081,3,13,
,1,4,37.2261,-95.7085,37.2257,-95.7086,5,20,
,5,4,37.2261,-95.7085,37.2257,-95.7087,4,6,
,1,4,37.2261,-95.7085,37.2257,-95.7088,6,17,
,3,4,37.2261,-95.7085,37.2257,-95.7089,2,6,
,2,4,37.2261,-95.7085,37.2257,-95.7084,3,3,
,1,4,37.2261,-95.7085,37.2257,-95.7083,3,4,
,1,4,37.2261,-95.7085,37.2257,-95.7082,5,14,
,3,4,37.2261,-95.7085,37.2257,-95.7081,5,2,
,4,4,37.2261,-95.7085,37.2262,-95.7086,1,10,
,3,4,37.2261,-95.7085,37.2262,-95.7087,4,15,
,4,4,37.2261,-95.7085,37.2262,-95.7088,6,21,
,2,4,37.2261,-95.7085,37.2262,-95.7089,5,10,
,4,4,37.2261,-95.7085,37.2262,-95.7084,7,16,
,4,4,37.2261,-95.7085,37.2262,-95.7083,6,8,
,1,4,37.2261,-95.7085,37.2262,-95.7082,3,12,
,2,4,37.2261,-95.7085,37.2262,-95.7081,2,5,
,1,4,37.2261,-95.7085,37.2263,-95.7086,3,1,
,5,4,37.2261,-95.7085,37.2263,-95.7087,7,11,
,3,4,37.2261,-95.7085,37.2263,-95.7088,7,15,
,1,4,37.2261,-95.7085,37.2263,-95.7089,4,17,
,4,4,37.2261,-95.7085,37.2263,-95.7084,1,17,
,1,4,37.2261,-95.7085,37.2263,-95.7083,6,8,
,5,4,37.2261,-95.7085,37.2263,-95.7082,7,11,
,1,4,37.2261,-95.7085,37.2263,-95.7081,1,8,
,4,4,37.2261,-95.7085,37.2264,-95.7086,2,12,
,4,4,37.2261,-95.7085,37.2264,-95.7087,1,9,
,1,4,37.2261,-95.7085,37.2264,-95.7088,3,4,
,3,4,37.2261,-95.7085,37.2264,-95.7089,2,9,
,2,4,37.2261,-95.7085,37.2264,-95.7084,5,9,
,4,4,37.2261,-95.7085,37.2264,-95.7083,5,24,
,3,4,37.2261,-95.7085,37.2264,-95.7082,1,23,
,5,4,37.2261,-95.7085,37.2264,-95.7081,5,12,
,5,4,37.2261,-95.7085,37.2265,-95.7086,5,18,
,2,4,37.2261,-95.7085,37.2265,-95.7087,5,15,
,2,4,37.2261,-95.7085,37.2265,-95.7088,6,10,
,3,4,37.2261,-95.7085,37.2265,-95.7089,5,6,
,4,4,37.2261,-95.7085,37.2265,-95.7084,1,18,
,4,4,37.2261,-95.7085,37.2265,-95.7083,7,20,
,5,4,37.2261,-95.7085,37.2265,-95.7082,7,20,
,1,4,37.2261,-95.7085,37.2265,-95.7081,1,22,
