7,5,33.1018,-96.8046,23,7,33.1022,-96.8044
3,4,33.1018,-96.8046,23,16,33.1022,-96.8043
7,5,33.1018,-96.8046,23,13,33.1022,-96.8042
2,5,33.0707,-96.8761,23,19,33.0706,-96.8762
5,4,33.0707,-96.8761,23,22,33.0706,-96.8763
1,4,33.0707,-96.8761,23,7,33.0706,-96.8764
7,2,33.0707,-96.8761,23,1,33.0706,-96.8765
4,3,33.0707,-96.8761,23,12,33.0706,-96.876
4,4,33.0707,-96.8761,23,16,33.0706,-96.8759
7,1,33.0707,-96.8761,23,17,33.0706,-96.8758
3,2,33.0707,-96.8761,23,4,33.0706,-96.8757
1,4,33.0707,-96.8761,23,15,33.0705,-96.8762
3,2,33.0707,-96.8761,23,17,33.0705,-96.8763
6,5,33.0707,-96.8761,23,19,33.0705,-96.8764
6,3,33.0707,-96.8761,23,21,33.0705,-96.8765
6,1,33.0707,-96.8761,23,6,33.0705,-96.876
7,5,33.0707,-96.8761,23,11,33.0705,-96.8759
7,5,33.0707,-96.8761,23,16,33.0705,-96.8758
1,1,33.0707,-96.8761,23,22,33.0705,-96.8757
1,2,33.0707,-96.8761,23,19,33.0704,-96.8762
7,4,33.0707,-96.8761,23,15,33.0704,-96.8763
6,3,33.0707,-96.8761,23,7,33.0704,-96.8764
7,3,33.0707,-96.8761,23,11,33.0704,-96.8765
3,1,33.0707,-96.8761,23,7,33.0704,-96.876
2,4,33.0707,-96.8761,23,16,33.0704,-96.8759
2,1,33.0707,-96.8761,23,2,33.0704,-96.8758
7,5,33.0707,-96.8761,23,5,33.0704,-96.8757
7,4,33.0707,-96.8761,23,18,33.0703,-96.8762
5,3,33.0707,-96.8761,23,7,33.0703,-96.8763
4,4,33.0707,-96.8761,23,14,33.0703,-96.8764
4,2,33.0707,-96.8761,23,3,33.0703,-96.8765
4,2,33.0707,-96.8761,23,1,33.0703,-96.876
4,5,33.0707,-96.8761,23,23,33.0703,-96.8759
3,3,33.0707,-96.8761,23,6,33.0703,-96.8758
4,2,33.0707,-96.8761,23,13,33.0703,-96.8757
4,5,33.0707,-96.8761,23,16,33.0708,-96.8762
7,2,33.0707,-96.8761,23,10,33.0708,-96.8763
4,3,33.0707,-96.8761,23,9,33.0708,-96.8764
6,4,33.0707,-96.8761,23,16,33.0708,-96.8765
2,2,33.0707,-96.8761,23,4,33.0708,-96.876
3,4,33.0707,-96.8761,23,21,33.0708,-96.8759
7,4,33.0707,-96.8761,23,5,33.0708,-96.8758
7,4,33.0707,-96.8761,23,23,33.0708,-96.8757
4,3,33.0707,-96.8761,23,13,33.0709,-96.8762
1,3,33.0707,-96.8761,23,11,33.0709,-96.8763
5,4,33.0707,-96.8761,23,22,33.0709,-96.8764
4,5,33.0707,-96.8761,23,9,33.0709,-96.8765
5,4,33.0707,-96.8761,23,12,33.0709,-96.876
5,1,33.0707,-96.8761,23,12,33.0709,-96.8759
1,1,33.0707,-96.8761,23,5,33.0709,-96.8758
5,3,33.0707,-96.8761,23,2,33.0709,-96.8757
1,4,33.0707,-96.8761,23,20,33.071,-96.8762
7,5,33.0707,-96.8761,23,21,33.071,-96.8763
5,1,33.0707,-96.8761,23,24,33.071,-96.8764
2,2,33.0707,-96.8761,23,13,33.071,-96.8765
5,4,33.0707,-96.8761,23,5,33.071,-96.876
7,4,33.0707,-96.8761,23,4,33.071,-96.8759
3,5,33.0707,-96.8761,23,14,33.071,-96.8758
2,3,33.0707,-96.8761,23,1,33.071,-96.8757
1,1,33.0707,-96.8761,23,8,33.0711,-96.8762
6,3,33.0707,-96.8761,23,22,33.0711,-96.8763
5,2,33.0707,-96.8761,23,2,33.0711,-96.8764
7,4,33.0707,-96.8761,23,10,33.0711,-96.8765
7,2,33.0707,-96.8761,23,17,33.0711,-96.876
5,1,33.0707,-96.8761,23,4,33.0711,-96.8759
3,5,33.0707,-96.8761,23,10,33.0711,-96.8758
4,4,33.0707,-96.8761,23,17,33.0711,-96.8757
5,3,37.2239,-95.7113,2,10,37.2238,-95.7114
3,5,37.2239,-95.7113,2,11,37.2238,-95.7115
6,2,37.2239,-95.7113,2,10,37.2238,-95.7116
6,5,37.2239,-95.7113,2,7,37.2238,-95.7117
4,1,37.2239,-95.7113,2,4,37.2238,-95.7112
4,5,37.2239,-95.7113,2,13,37.2238,-95.7111
4,4,37.2239,-95.7113,2,23,37.2238,-95.711
6,4,37.2239,-95.7113,2,15,37.2238,-95.7109
6,5,37.2239,-95.7113,2,4,37.2237,-95.7114
4,2,37.2239,-95.7113,2,17,37.2237,-95.7115
1,5,37.2239,-95.7113,2,23,37.2237,-95.7116
4,1,37.2239,-95.7113,2,23,37.2237,-95.7117
1,5,37.2239,-95.7113,2,1,37.2237,-95.7112
5,3,37.2239,-95.7113,2,20,37.2237,-95.7111
7,5,37.2239,-95.7113,2,19,37.2237,-95.711
6,2,37.2239,-95.7113,2,13,37.2237,-95.7109
7,5,37.2239,-95.7113,2,5,37.2236,-95.7114
7,2,37.2239,-95.7113,2,1,37.2236,-95.7115
3,3,37.2239,-95.7113,2,1,37.2236,-95.7116
2,3,37.2239,-95.7113,2,22,37.2236,-95.7117
5,4,37.2239,-95.7113,2,1,37.2236,-95.7112
2,4,37.2239,-95.7113,2,6,37.2236,-95.7111
5,2,37.2239,-95.7113,2,2,37.2236,-95.711
3,2,37.2239,-95.7113,2,1,37.2236,-95.7109
1,4,37.2239,-95.7113,2,5,37.2235,-95.7114
3,5,37.2239,-95.7113,2,12,37.2235,-95.7115
4,1,37.2239,-95.7113,2,9,37.2235,-95.7116
2,1,37.2239,-95.7113,2,8,37.2235,-95.7117
5,4,37.2239,-95.7113,2,6,37.2235,-95.7112
5,3,37.2239,-95.7113,2,2,37.2235,-95.7111
4,3,37.2239,-95.7113,2,11,37.2235,-95.711
6,3,37.2239,-95.7113,2,22,37.2235,-95.7109
5,4,37.2239,-95.7113,2,22,37.224,-95.7114
2,5,37.2239,-95.7113,2,10,37.224,-95.7115
6,1,37.2239,-95.7113,2,15,37.224,-95.7116
5,4,37.2239,-95.7113,2,24,37.224,-95.7117
6,2,37.2239,-95.7113,2,22,37.224,-95.7112
4,4,37.2239,-95.7113,2,19,37.224,-95.7111
1,3,37.2239,-95.7113,2,9,37.224,-95.711
5,3,37.2239,-95.7113,2,12,37.224,-95.7109
7,4,37.2239,-95.7113,2,2,37.2241,-95.7114
6,5,37.2239,-95.7113,2,23,37.2241,-95.7115
5,5,37.2239,-95.7113,2,14,37.2241,-95.7116
6,2,37.2239,-95.7113,2,13,37.2241,-95.7117
7,1,37.2239,-95.7113,2,13,37.2241,-95.7112
6,4,37.2239,-95.7113,2,15,37.2241,-95.7111
6,4,37.2239,-95.7113,2,21,37.2241,-95.711
7,3,37.2239,-95.7113,2,11,37.2241,-95.7109
7,1,37.2239,-95.7113,2,4,37.2242,-95.7114
7,1,37.2239,-95.7113,2,21,37.2242,-95.7115
7,3,37.2239,-95.7113,2,22,37.2242,-95.7116
1,1,37.2239,-95.7113,2,22,37.2242,-95.7117
7,3,37.2239,-95.7113,2,4,37.2242,-95.7112
3,5,37.2239,-95.7113,2,23,37.2242,-95.7111
1,5,37.2239,-95.7113,2,14,37.2242,-95.711
7,5,37.2239,-95.7113,2,24,37.2242,-95.7109
2,4,37.2239,-95.7113,2,23,37.2243,-95.7114
7,2,37.2239,-95.7113,2,5,37.2243,-95.7115
2,3,37.2239,-95.7113,2,20,37.2243,-95.7116
4,4,37.2239,-95.7113,2,18,37.2243,-95.7117
2,2,37.2239,-95.7113,2,10,37.2243,-95.7112
3,5,37.2239,-95.7113,2,11,37.2243,-95.7111
6,2,37.2239,-95.7113,2,4,37.2243,-95.711
7,2,37.2239,-95.7113,2,18,37.2243,-95.7109
6,3,36.1403,-95.976,2,18,36.1402,-95.9761
3,4,36.1403,-95.976,2,10,36.1402,-95.9762
6,5,36.1403,-95.976,2,17,36.1402,-95.9763
1,5,36.1403,-95.976,2,24,36.1402,-95.9764
7,4,36.1403,-95.976,2,1,36.1402,-95.9759
6,4,36.1403,-95.976,2,13,36.1402,-95.9758
4,3,36.1403,-95.976,2,16,36.1402,-95.9757
5,5,36.1403,-95.976,2,18,36.1402,-95.9756
2,2,36.1403,-95.976,2,13,36.1401,-95.9761
1,5,36.1403,-95.976,2,18,36.1401,-95.9762
2,4,36.1403,-95.976,2,1,36.1401,-95.9763
6,2,36.1403,-95.976,2,2,36.1401,-95.9764
2,1,36.1403,-95.976,2,5,36.1401,-95.9759
7,1,36.1403,-95.976,2,7,36.1401,-95.9758
4,2,36.1403,-95.976,2,17,36.1401,-95.9757
4,1,36.1403,-95.976,2,10,36.1401,-95.9756
5,4,36.1403,-95.976,2,23,36.14,-95.9761
5,4,36.1403,-95.976,2,3,36.14,-95.9762
2,4,36.1403,-95.976,2,14,36.14,-95.9763
2,1,36.1403,-95.976,2,12,36.14,-95.9764
4,3,36.1403,-95.976,2,20,36.14,-95.9759
5,3,36.1403,-95.976,2,1,36.14,-95.9758
3,2,36.1403,-95.976,2,14,36.14,-95.9757
6,2,36.1403,-95.976,2,8,36.14,-95.9756
3,3,36.1403,-95.976,2,21,36.1399,-95.9761
6,1,36.1403,-95.976,2,1,36.1399,-95.9762
4,3,36.1403,-95.976,2,17,36.1399,-95.9763
3,5,36.1403,-95.976,2,2,36.1399,-95.9764
2,2,36.1403,-95.976,2,2,36.1399,-95.9759
4,4,36.1403,-95.976,2,8,36.1399,-95.9758
4,4,36.1403,-95.976,2,3,36.1399,-95.9757
1,5,36.1403,-95.976,2,3,36.1399,-95.9756
4,4,36.1403,-95.976,2,21,36.1404,-95.9761
2,3,36.1403,-95.976,2,10,36.1404,-95.9762
7,1,36.1403,-95.976,2,10,36.1404,-95.9763
6,3,36.1403,-95.976,2,6,36.1404,-95.9764
4,2,36.1403,-95.976,2,19,36.1404,-95.9759
7,5,36.1403,-95.976,2,17,36.1404,-95.9758
5,1,36.1403,-95.976,2,3,36.1404,-95.9757
4,4,36.1403,-95.976,2,21,36.1404,-95.9756
5,1,36.1403,-95.976,2,24,36.1405,-95.9761
6,4,36.1403,-95.976,2,12,36.1405,-95.9762
2,4,36.1403,-95.976,2,17,36.1405,-95.9763
2,4,36.1403,-95.976,2,4,36.1405,-95.9764
3,1,36.1403,-95.976,2,9,36.1405,-95.9759
3,2,36.1403,-95.976,2,5,36.1405,-95.9758
3,5,36.1403,-95.976,2,24,36.1405,-95.9757
4,5,36.1403,-95.976,2,13,36.1405,-95.9756
6,5,36.1403,-95.976,2,8,36.1406,-95.9761
2,1,36.1403,-95.976,2,7,36.1406,-95.9762
6,1,36.1403,-95.976,2,4,36.1406,-95.9763
5,1,36.1403,-95.976,2,15,36.1406,-95.9764
6,5,36.1403,-95.976,2,8,36.1406,-95.9759
3,3,36.1403,-95.976,2,23,36.1406,-95.9758
7,3,36.1403,-95.976,2,22,36.1406,-95.9757
7,5,36.1403,-95.976,2,1,36.1406,-95.9756
6,3,36.1403,-95.976,2,14,36.1407,-95.9761
6,5,36.1403,-95.976,2,6,36.1407,-95.9762
7,5,36.1403,-95.976,2,23,36.1407,-95.9763
7,1,36.1403,-95.976,2,24,36.1407,-95.9764
2,5,36.1403,-95.976,2,4,36.1407,-95.9759
2,5,36.1403,-95.976,2,10,36.1407,-95.9758
4,3,36.1403,-95.976,2,12,36.1407,-95.9757
5,2,36.1403,-95.976,2,19,36.1407,-95.9756
2,5,37.0519,-94.4792,2,7,37.0518,-94.4793
2,1,37.0519,-94.4792,2,9,37.0518,-94.4794
4,1,37.0519,-94.4792,2,13,37.0518,-94.4795
2,5,37.0519,-94.4792,2,7,37.0518,-94.4796
1,1,37.0519,-94.4792,2,17,37.0518,-94.4791
4,5,37.0519,-94.4792,2,17,37.0518,-94.479
3,3,37.0519,-94.4792,2,11,37.0518,-94.4789
3,5,37.0519,-94.4792,2,2,37.0518,-94.4788
3,3,37.0519,-94.4792,2,24,37.0517,-94.4793
1,1,37.0519,-94.4792,2,14,37.0517,-94.4794
5,5,37.0519,-94.4792,2,1,37.0517,-94.4795
6,3,37.0519,-94.4792,2,10,37.0517,-94.4796
3,5,37.0519,-94.4792,2,15,37.0517,-94.4791
2,3,37.0519,-94.4792,2,13,37.0517,-94.479
6,4,37.0519,-94.4792,2,1,37.0517,-94.4789
2,5,37.0519,-94.4792,2,20,37.0517,-94.4788
1,1,37.0519,-94.4792,2,7,37.0516,-94.4793
4,2,37.0519,-94.4792,2,22,37.0516,-94.4794
5,4,37.0519,-94.4792,2,1,37.0516,-94.4795
1,1,37.0519,-94.4792,2,4,37.0516,-94.4796
1,1,37.0519,-94.4792,2,5,37.0516,-94.4791
1,3,37.0519,-94.4792,2,6,37.0516,-94.479
3,3,37.0519,-94.4792,2,17,37.0516,-94.4789
5,2,37.0519,-94.4792,2,11,37.0516,-94.4788
5,3,37.0519,-94.4792,2,12,37.0515,-94.4793
2,5,37.0519,-94.4792,2,11,37.0515,-94.4794
4,3,37.0519,-94.4792,2,10,37.0515,-94.4795
2,3,37.0519,-94.4792,2,20,37.0515,-94.4796
2,3,37.0519,-94.4792,2,15,37.0515,-94.4791
3,1,37.0519,-94.4792,2,20,37.0515,-94.479
1,3,37.0519,-94.4792,2,11,37.0515,-94.4789
6,2,37.0519,-94.4792,2,19,37.0515,-94.4788
6,2,37.0519,-94.4792,2,20,37.052,-94.4793
5,1,37.0519,-94.4792,2,20,37.052,-94.4794
6,2,37.0519,-94.4792,2,3,37.052,-94.4795
3,3,37.0519,-94.4792,2,17,37.052,-94.4796
1,5,37.0519,-94.4792,2,13,37.052,-94.4791
4,4,37.0519,-94.4792,2,15,37.052,-94.479
3,4,37.0519,-94.4792,2,7,37.052,-94.4789
6,3,37.0519,-94.4792,2,3,37.052,-94.4788
4,4,37.0519,-94.4792,2,17,37.0521,-94.4793
7,3,37.0519,-94.4792,2,3,37.0521,-94.4794
3,2,37.0519,-94.4792,2,13,37.0521,-94.4795
1,2,37.0519,-94.4792,2,6,37.0521,-94.4796
4,4,37.0519,-94.4792,2,7,37.0521,-94.4791
7,4,37.0519,-94.4792,2,18,37.0521,-94.479
5,3,37.0519,-94.4792,2,13,37.0521,-94.4789
4,1,37.0519,-94.4792,2,2,37.0521,-94.4788
7,4,37.0519,-94.4792,2,20,37.0522,-94.4793
7,3,37.0519,-94.4792,2,1,37.0522,-94.4794
2,5,37.0519,-94.4792,2,8,37.0522,-94.4795
6,1,37.0519,-94.4792,2,9,37.0522,-94.4796
4,2,37.0519,-94.4792,2,8,37.0522,-94.4791
6,5,37.0519,-94.4792,2,4,37.0522,-94.479
2,5,37.0519,-94.4792,2,24,37.0522,-94.4789
6,3,37.0519,-94.4792,2,3,37.0522,-94.4788
5,1,37.0519,-94.4792,2,18,37.0523,-94.4793
5,4,37.0519,-94.4792,2,13,37.0523,-94.4794
6,3,37.0519,-94.4792,2,4,37.0523,-94.4795
1,1,37.0519,-94.4792,2,14,37.0523,-94.4796
6,5,37.0519,-94.4792,2,12,37.0523,-94.4791
7,5,37.0519,-94.4792,2,16,37.0523,-94.479
3,5,37.0519,-94.4792,2,13,37.0523,-94.4789
1,4,37.0519,-94.4792,2,21,37.0523,-94.4788
7,3,37.0722,-94.4774,6,12,37.0721,-94.4775
3,5,37.0722,-94.4774,6,5,37.0721,-94.4776
7,4,37.0722,-94.4774,6,18,37.0721,-94.4777
7,1,37.0722,-94.4774,6,4,37.0721,-94.4778
6,3,37.0722,-94.4774,6,24,37.0721,-94.4773
1,2,37.0722,-94.4774,6,11,37.0721,-94.4772
5,2,37.0722,-94.4774,6,23,37.0721,-94.4771
5,4,37.0722,-94.4774,6,12,37.0721,-94.477
3,2,37.0722,-94.4774,6,16,37.072,-94.4775
5,1,37.0722,-94.4774,6,21,37.072,-94.4776
1,4,37.0722,-94.4774,6,18,37.072,-94.4777
1,1,37.0722,-94.4774,6,3,37.072,-94.4778
2,5,37.0722,-94.4774,6,4,37.072,-94.4773
5,5,37.0722,-94.4774,6,3,37.072,-94.4772
3,5,37.0722,-94.4774,6,17,37.072,-94.4771
3,2,37.0722,-94.4774,6,17,37.072,-94.477
7,2,37.0722,-94.4774,6,17,37.0719,-94.4775
1,3,37.0722,-94.4774,6,23,37.0719,-94.4776
7,1,37.0722,-94.4774,6,20,37.0719,-94.4777
4,3,37.0722,-94.4774,6,18,37.0719,-94.4778
6,3,37.0722,-94.4774,6,3,37.0719,-94.4773
5,1,37.0722,-94.4774,6,24,37.0719,-94.4772
6,4,37.0722,-94.4774,6,9,37.0719,-94.4771
1,2,37.0722,-94.4774,6,23,37.0719,-94.477
4,5,37.0722,-94.4774,6,20,37.0718,-94.4775
7,1,37.0722,-94.4774,6,24,37.0718,-94.4776
4,1,37.0722,-94.4774,6,20,37.0718,-94.4777
3,2,37.0722,-94.4774,6,1,37.0718,-94.4778
5,3,37.0722,-94.4774,6,7,37.0718,-94.4773
6,2,37.0722,-94.4774,6,23,37.0718,-94.4772
1,4,37.0722,-94.4774,6,20,37.0718,-94.4771
7,5,37.0722,-94.4774,6,24,37.0718,-94.477
7,3,37.0722,-94.4774,6,4,37.0723,-94.4775
6,3,37.0722,-94.4774,6,21,37.0723,-94.4776
6,3,37.0722,-94.4774,6,15,37.0723,-94.4777
6,4,37.0722,-94.4774,6,16,37.0723,-94.4778
3,2,37.0722,-94.4774,6,22,37.0723,-94.4773
6,5,37.0722,-94.4774,6,3,37.0723,-94.4772
1,5,37.0722,-94.4774,6,24,37.0723,-94.4771
1,4,37.0722,-94.4774,6,11,37.0723,-94.477
6,3,37.0722,-94.4774,6,24,37.0724,-94.4775
7,1,37.0722,-94.4774,6,2,37.0724,-94.4776
4,2,37.0722,-94.4774,6,20,37.0724,-94.4777
1,3,37.0722,-94.4774,6,5,37.0724,-94.4778
1,2,37.0722,-94.4774,6,16,37.0724,-94.4773
2,1,37.0722,-94.4774,6,12,37.0724,-94.4772
7,5,37.0722,-94.4774,6,22,37.0724,-94.4771
5,1,37.0722,-94.4774,6,6,37.0724,-94.477
3,2,37.0722,-94.4774,6,22,37.0725,-94.4775
2,1,37.0722,-94.4774,6,10,37.0725,-94.4776
2,2,37.0722,-94.4774,6,24,37.0725,-94.4777
1,3,37.0722,-94.4774,6,7,37.0725,-94.4778
5,3,37.0722,-94.4774,6,12,37.0725,-94.4773
7,3,37.0722,-94.4774,6,20,37.0725,-94.4772
4,4,37.0722,-94.4774,6,9,37.0725,-94.4771
1,1,37.0722,-94.4774,6,7,37.0725,-94.477
7,1,37.0722,-94.4774,6,6,37.0726,-94.4775
3,2,37.0722,-94.4774,6,13,37.0726,-94.4776
5,4,37.0722,-94.4774,6,16,37.0726,-94.4777
7,4,37.0722,-94.4774,6,7,37.0726,-94.4778
5,1,37.0722,-94.4774,6,15,37.0726,-94.4773
2,1,37.0722,-94.4774,6,8,37.0726,-94.4772
4,5,37.0722,-94.4774,6,2,37.0726,-94.4771
2,1,37.0722,-94.4774,6,16,37.0726,-94.477
6,2,36.8604,-94.3823,6,2,36.8603,-94.3824
6,1,36.8604,-94.3823,6,9,36.8603,-94.3825
7,1,36.8604,-94.3823,6,7,36.8603,-94.3826
6,1,36.8604,-94.3823,6,12,36.8603,-94.3827
4,4,36.8604,-94.3823,6,14,36.8603,-94.3822
5,4,36.8604,-94.3823,6,16,36.8603,-94.3821
3,1,36.8604,-94.3823,6,4,36.8603,-94.382
5,5,36.8604,-94.3823,6,13,36.8603,-94.3819
4,4,36.8604,-94.3823,6,17,36.8602,-94.3824
1,5,36.8604,-94.3823,6,6,36.8602,-94.3825
4,1,36.8604,-94.3823,6,6,36.8602,-94.3826
6,2,36.8604,-94.3823,6,23,36.8602,-94.3827
1,1,36.8604,-94.3823,6,15,36.8602,-94.3822
4,1,36.8604,-94.3823,6,1,36.8602,-94.3821
7,4,36.8604,-94.3823,6,19,36.8602,-94.382
5,5,36.8604,-94.3823,6,16,36.8602,-94.3819
4,1,36.8604,-94.3823,6,4,36.8601,-94.3824
1,5,36.8604,-94.3823,6,8,36.8601,-94.3825
6,3,36.8604,-94.3823,6,22,36.8601,-94.3826
5,3,36.8604,-94.3823,6,5,36.8601,-94.3827
7,4,36.8604,-94.3823,6,10,36.8601,-94.3822
3,4,36.8604,-94.3823,6,5,36.8601,-94.3821
1,2,36.8604,-94.3823,6,9,36.8601,-94.382
6,3,36.8604,-94.3823,6,8,36.8601,-94.3819
6,1,36.8604,-94.3823,6,2,36.86,-94.3824
1,1,36.8604,-94.3823,6,6,36.86,-94.3825
1,2,36.8604,-94.3823,6,9,36.86,-94.3826
4,4,36.8604,-94.3823,6,19,36.86,-94.3827
6,4,36.8604,-94.3823,6,10,36.86,-94.3822
2,2,36.8604,-94.3823,6,5,36.86,-94.3821
5,5,36.8604,-94.3823,6,7,36.86,-94.382
7,3,36.8604,-94.3823,6,14,36.86,-94.3819
1,2,36.8604,-94.3823,6,19,36.8605,-94.3824
5,5,36.8604,-94.3823,6,4,36.8605,-94.3825
1,4,36.8604,-94.3823,6,13,36.8605,-94.3826
3,3,36.8604,-94.3823,6,21,36.8605,-94.3827
4,2,36.8604,-94.3823,6,14,36.8605,-94.3822
5,1,36.8604,-94.3823,6,17,36.8605,-94.3821
5,4,36.8604,-94.3823,6,13,36.8605,-94.382
3,5,36.8604,-94.3823,6,24,36.8605,-94.3819
2,2,36.8604,-94.3823,6,20,36.8606,-94.3824
6,1,36.8604,-94.3823,6,16,36.8606,-94.3825
7,5,36.8604,-94.3823,6,14,36.8606,-94.3826
2,1,36.8604,-94.3823,6,20,36.8606,-94.3827
3,2,36.8604,-94.3823,6,5,36.8606,-94.3822
2,5,36.8604,-94.3823,6,16,36.8606,-94.3821
7,1,36.8604,-94.3823,6,9,36.8606,-94.382
6,2,36.8604,-94.3823,6,16,36.8606,-94.3819
7,3,36.8604,-94.3823,6,22,36.8607,-94.3824
6,4,36.8604,-94.3823,6,1,36.8607,-94.3825
2,3,36.8604,-94.3823,6,2,36.8607,-94.3826
2,4,36.8604,-94.3823,6,18,36.8607,-94.3827
7,4,36.8604,-94.3823,6,4,36.8607,-94.3822
2,1,36.8604,-94.3823,6,8,36.8607,-94.3821
1,1,36.8604,-94.3823,6,15,36.8607,-94.382
6,3,36.8604,-94.3823,6,17,36.8607,-94.3819
6,1,36.8604,-94.3823,6,6,36.8608,-94.3824
7,1,36.8604,-94.3823,6,4,36.8608,-94.3825
5,3,36.8604,-94.3823,6,12,36.8608,-94.3826
3,5,36.8604,-94.3823,6,10,36.8608,-94.3827
4,3,36.8604,-94.3823,6,11,36.8608,-94.3822
5,3,36.8604,-94.3823,6,12,36.8608,-94.3821
4,3,36.8604,-94.3823,6,13,36.8608,-94.382
4,3,36.8604,-94.3823,6,4,36.8608,-94.3819
4,4,36.7502,-95.9389,6,17,36.7501,-95.939
5,5,36.7502,-95.9389,6,11,36.7501,-95.9391
1,2,36.7502,-95.9389,6,4,36.7501,-95.9392
1,2,36.7502,-95.9389,6,7,36.7501,-95.9393
7,5,36.7502,-95.9389,6,20,36.7501,-95.9388
7,2,36.7502,-95.9389,6,17,36.7501,-95.9387
5,2,36.7502,-95.9389,6,13,36.7501,-95.9386
1,1,36.7502,-95.9389,6,1,36.7501,-95.9385
4,5,36.7502,-95.9389,6,3,36.75,-95.939
6,2,36.7502,-95.9389,6,24,36.75,-95.9391
1,2,36.7502,-95.9389,6,13,36.75,-95.9392
5,1,36.7502,-95.9389,6,1,36.75,-95.9393
6,5,36.7502,-95.9389,6,1,36.75,-95.9388
5,3,36.7502,-95.9389,6,11,36.75,-95.9387
7,5,36.7502,-95.9389,6,21,36.75,-95.9386
4,2,36.7502,-95.9389,6,3,36.75,-95.9385
5,4,36.7502,-95.9389,6,7,36.7499,-95.939
6,2,36.7502,-95.9389,6,15,36.7499,-95.9391
1,5,36.7502,-95.9389,6,4,36.7499,-95.9392
2,5,36.7502,-95.9389,6,8,36.7499,-95.9393
5,1,36.7502,-95.9389,6,12,36.7499,-95.9388
6,3,36.7502,-95.9389,6,19,36.7499,-95.9387
1,2,36.7502,-95.9389,6,23,36.7499,-95.9386
1,1,36.7502,-95.9389,6,8,36.7499,-95.9385
1,2,36.7502,-95.9389,6,13,36.7498,-95.939
2,3,36.7502,-95.9389,6,18,36.7498,-95.9391
1,4,36.7502,-95.9389,6,20,36.7498,-95.9392
4,1,36.7502,-95.9389,6,24,36.7498,-95.9393
3,4,36.7502,-95.9389,6,6,36.7498,-95.9388
6,2,36.7502,-95.9389,6,15,36.7498,-95.9387
4,2,36.7502,-95.9389,6,22,36.7498,-95.9386
1,2,36.7502,-95.9389,6,13,36.7498,-95.9385
7,1,36.7502,-95.9389,6,13,36.7503,-95.939
1,3,36.7502,-95.9389,6,10,36.7503,-95.9391
2,3,36.7502,-95.9389,6,22,36.7503,-95.9392
5,3,36.7502,-95.9389,6,2,36.7503,-95.9393
2,4,36.7502,-95.9389,6,23,36.7503,-95.9388
2,5,36.7502,-95.9389,6,18,36.7503,-95.9387
6,3,36.7502,-95.9389,6,2,36.7503,-95.9386
4,2,36.7502,-95.9389,6,13,36.7503,-95.9385
4,3,36.7502,-95.9389,6,7,36.7504,-95.939
4,1,36.7502,-95.9389,6,17,36.7504,-95.9391
2,4,36.7502,-95.9389,6,8,36.7504,-95.9392
1,4,36.7502,-95.9389,6,3,36.7504,-95.9393
6,2,36.7502,-95.9389,6,18,36.7504,-95.9388
3,2,36.7502,-95.9389,6,5,36.7504,-95.9387
6,2,36.7502,-95.9389,6,2,36.7504,-95.9386
7,5,36.7502,-95.9389,6,3,36.7504,-95.9385
4,5,36.7502,-95.9389,6,3,36.7505,-95.939
6,2,36.7502,-95.9389,6,17,36.7505,-95.9391
5,1,36.7502,-95.9389,6,17,36.7505,-95.9392
4,3,36.7502,-95.9389,6,3,36.7505,-95.9393
6,5,36.7502,-95.9389,6,13,36.7505,-95.9388
7,5,36.7502,-95.9389,6,21,36.7505,-95.9387
1,5,36.7502,-95.9389,6,2,36.7505,-95.9386
2,1,36.7502,-95.9389,6,13,36.7505,-95.9385
3,4,36.7502,-95.9389,6,19,36.7506,-95.939
5,1,36.7502,-95.9389,6,13,36.7506,-95.9391
4,3,36.7502,-95.9389,6,18,36.7506,-95.9392
6,4,36.7502,-95.9389,6,11,36.7506,-95.9393
7,1,36.7502,-95.9389,6,23,36.7506,-95.9388
1,2,36.7502,-95.9389,6,8,36.7506,-95.9387
1,3,36.7502,-95.9389,6,16,36.7506,-95.9386
6,2,36.7502,-95.9389,6,10,36.7506,-95.9385
1,1,36.2862,-95.8476,20,13,36.2861,-95.8477
6,2,36.2862,-95.8476,20,7,36.2861,-95.8478
2,5,36.2862,-95.8476,20,7,36.2861,-95.8479
5,1,36.2862,-95.8476,20,15,36.2861,-95.848
4,4,36.2862,-95.8476,20,12,36.2861,-95.8475
7,3,36.2862,-95.8476,20,16,36.2861,-95.8474
3,1,36.2862,-95.8476,20,12,36.2861,-95.8473
5,1,36.2862,-95.8476,20,16,36.2861,-95.8472
4,1,36.2862,-95.8476,20,21,36.286,-95.8477
5,1,36.2862,-95.8476,20,14,36.286,-95.8478
7,4,36.2862,-95.8476,20,11,36.286,-95.8479
3,2,36.2862,-95.8476,20,16,36.286,-95.848
6,3,36.2862,-95.8476,20,24,36.286,-95.8475
3,5,36.2862,-95.8476,20,5,36.286,-95.8474
3,4,36.2862,-95.8476,20,20,36.286,-95.8473
3,5,36.2862,-95.8476,20,24,36.286,-95.8472
2,3,36.2862,-95.8476,20,12,36.2859,-95.8477
7,5,36.2862,-95.8476,20,16,36.2859,-95.8478
3,2,36.2862,-95.8476,20,1,36.2859,-95.8479
1,3,36.2862,-95.8476,20,14,36.2859,-95.848
1,1,36.2862,-95.8476,20,16,36.2859,-95.8475
